Model,Dataset,Metric,Class,Value
LogisticRegression,validation,precision,class_1,0.5729166666666666
LogisticRegression,validation,precision,macro_avg,0.5729166666666666
LogisticRegression,validation,recall,class_0,0.7184511313272685
LogisticRegression,validation,recall,class_1,0.7184511313272685
LogisticRegression,validation,recall,macro_avg,0.7184511313272685
LogisticRegression,validation,f1,class_0,0.6374831832764152
LogisticRegression,validation,f1,class_1,0.6374831832764152
LogisticRegression,validation,f1,macro_avg,0.6374831832764152
GradientBoostingClassifier,train,accuracy,class_0,0.7588447496522949
GradientBoostingClassifier,train,accuracy,class_1,0.7588447496522949
GradientBoostingClassifier,train,accuracy,macro_avg,0.7588447496522949
GradientBoostingClassifier,train,auc,class_0,0.7589332811336774
GradientBoostingClassifier,train,auc,class_1,0.7589332811336774
GradientBoostingClassifier,train,auc,macro_avg,0.7589332811336774
GradientBoostingClassifier,train,mcc,class_0,0.5180160136045737
GradientBoostingClassifier,train,mcc,class_1,0.5180160136045737
GradientBoostingClassifier,train,mcc,macro_avg,0.5180160136045737
GradientBoostingClassifier,train,precision,class_0,0.7494981480957901
GradientBoostingClassifier,train,precision,class_1,0.7494981480957901
GradientBoostingClassifier,train,precision,macro_avg,0.7494981480957901
GradientBoostingClassifier,train,recall,class_0,0.772981090262287
GradientBoostingClassifier,train,recall,class_1,0.772981090262287
GradientBoostingClassifier,train,recall,macro_avg,0.772981090262287
GradientBoostingClassifier,train,f1,class_0,0.7610585170139312
GradientBoostingClassifier,train,f1,class_1,0.7610585170139312
GradientBoostingClassifier,train,f1,macro_avg,0.7610585170139312
GradientBoostingClassifier,validation,accuracy,class_0,0.7496088543779336
GradientBoostingClassifier,validation,accuracy,class_1,0.7496088543779336
GradientBoostingClassifier,validation,accuracy,macro_avg,0.7496088543779336
GradientBoostingClassifier,validation,auc,class_0,0.7497192874461359
GradientBoostingClassifier,validation,auc,class_1,0.7497192874461359
GradientBoostingClassifier,validation,auc,macro_avg,0.7497192874461359
GradientBoostingClassifier,validation,mcc,class_0,0.4996815345682354
GradientBoostingClassifier,validation,mcc,class_1,0.4996815345682354
GradientBoostingClassifier,validation,mcc,macro_avg,0.4996815345682354
GradientBoostingClassifier,validation,precision,class_0,0.7388520723351679
GradientBoostingClassifier,validation,precision,class_1,0.7388520723351679
GradientBoostingClassifier,validation,precision,macro_avg,0.7388520723351679
GradientBoostingClassifier,validation,recall,class_0,0.7672031723816188
GradientBoostingClassifier,validation,recall,class_1,0.7672031723816188
GradientBoostingClassifier,validation,recall,macro_avg,0.7672031723816188
GradientBoostingClassifier,validation,f1,class_0,0.7527607712994221
GradientBoostingClassifier,validation,f1,class_1,0.7527607712994221
GradientBoostingClassifier,validation,f1,macro_avg,0.7527607712994221
SVM,train,accuracy,class_0,0.4839621001390821
SVM,train,accuracy,class_1,0.4839621001390821
SVM,train,accuracy,macro_avg,0.4839621001390821
SVM,train,auc,class_0,0.4839506431998763
SVM,train,auc,class_1,0.4839506431998763
SVM,train,auc,macro_avg,0.4839506431998763
SVM,train,mcc,class_0,-0.03209826537119634
SVM,train,mcc,class_1,-0.03209826537119634
SVM,train,mcc,macro_avg,-0.03209826537119634
SVM,train,precision,class_0,0.4807449081948624
SVM,train,precision,class_1,0.4807449081948624
SVM,train,precision,macro_avg,0.4807449081948624
SVM,train,recall,class_0,0.4821327034947295
SVM,train,recall,class_1,0.4821327034947295
SVM,train,recall,macro_avg,0.4821327034947295
SVM,train,f1,class_0,0.4814378057302586
SVM,train,f1,class_1,0.4814378057302586
SVM,train,f1,macro_avg,0.4814378057302586
SVM,validation,accuracy,class_0,0.48757026134322307
SVM,validation,accuracy,class_1,0.48757026134322307
SVM,validation,accuracy,macro_avg,0.48757026134322307
SVM,validation,auc,class_0,0.4875560394187399
SVM,validation,auc,class_1,0.4875560394187399
SVM,validation,auc,macro_avg,0.4875560394187399
SVM,validation,mcc,class_0,-0.024887659744661835
SVM,validation,mcc,class_1,-0.024887659744661835
SVM,validation,mcc,macro_avg,-0.024887659744661835
SVM,validation,precision,class_0,0.4843440810150157
SVM,validation,precision,class_1,0.4843440810150157
SVM,validation,precision,macro_avg,0.4843440810150157
SVM,validation,recall,class_0,0.48530440867739677
SVM,validation,recall,class_1,0.48530440867739677
SVM,validation,recall,macro_avg,0.48530440867739677
SVM,validation,f1,class_0,0.4848237692979901
SVM,validation,f1,class_1,0.4848237692979901
SVM,validation,f1,macro_avg,0.4848237692979901
